player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
155,Abel Ruiz Ortega,Spain,Spain,6.47,https://media.api-sports.io/flags/es.svg,0.7664326641742497,1
1482,Thierry Rendall Correia,Portugal,Luxembourg,6.47,https://media.api-sports.io/flags/lu.svg,0.27033923084426453,0
1482,Thierry Rendall Correia,Portugal,Luxembourg,6.47,https://media.api-sports.io/flags/lu.svg,0.27033923084426453,0
6010,Lucas Beltrán,Argentina,Argentina,6.55,https://media.api-sports.io/flags/ar.svg,0.7951853720173112,1
6010,Lucas Beltrán,Argentina,Argentina,6.55,https://media.api-sports.io/flags/ar.svg,0.7951853720173112,1
18794,Francisco Femenía Far,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8703229151986464,1
18794,Francisco Femenía Far,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.8703229151986464,1
26302,Pablo Carmine Maffeo Becerra,Spain,Uruguay,6.89,https://media.api-sports.io/flags/uy.svg,0.705843952928117,1
26302,Pablo Carmine Maffeo Becerra,Spain,Uruguay,6.89,https://media.api-sports.io/flags/uy.svg,0.705843952928117,1
433396,Marc Bernal Casas,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.9016751170822955,1
433396,Marc Bernal Casas,Spain,Spain,6.73,https://media.api-sports.io/flags/es.svg,0.9016751170822955,1
737,Álvaro Odriozola Arzallus,Spain,Spain,8.0,https://media.api-sports.io/flags/es.svg,0.808112539061365,1
737,Álvaro Odriozola Arzallus,Spain,Spain,8.0,https://media.api-sports.io/flags/es.svg,0.808112539061365,1
20817,Goduine Koyalipou,France,Central African Republic,6.56,,0.11980483206619934,0
20817,Goduine Koyalipou,France,Central African Republic,6.56,,0.11980483206619934,0
46813,Abdelkabir Abqar,Morocco,Morocco,6.88,https://media.api-sports.io/flags/ma.svg,0.8816454706009694,1
46813,Abdelkabir Abqar,Morocco,Morocco,6.88,https://media.api-sports.io/flags/ma.svg,0.8816454706009694,1
91745,Alexandre Zurawski,Brazil,Switzerland,6.47,https://media.api-sports.io/flags/ch.svg,0.6789801957044997,1
91745,Alexandre Zurawski,Brazil,Switzerland,6.47,https://media.api-sports.io/flags/ch.svg,0.6789801957044997,1
131548,Lucas Ahijado Quintana,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.7773209378691949,1
131548,Lucas Ahijado Quintana,Spain,Spain,6.78,https://media.api-sports.io/flags/es.svg,0.7773209378691949,1
133110,Tanguy-Austin Nianzou Kouassi,France,Côte d'Ivoire,6.66,https://media.api-sports.io/flags/ci.svg,0.8440194967767662,1
133110,Tanguy-Austin Nianzou Kouassi,France,Côte d'Ivoire,6.66,https://media.api-sports.io/flags/ci.svg,0.8440194967767662,1
182636,Javier López Carballo,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8625143337027009,1
182636,Javier López Carballo,Spain,Spain,6.5,https://media.api-sports.io/flags/es.svg,0.8625143337027009,1
284441,Abu Kamara,England,Sierra Leone,6.48,,0.3942504442448038,0
284441,Abu Kamara,England,Sierra Leone,6.48,,0.3942504442448038,0
21087,Batista Adélino Mendy,France,Angola,6.77,https://media.api-sports.io/flags/ao.svg,0.40155661628045153,0
21087,Batista Adélino Mendy,France,Angola,6.77,https://media.api-sports.io/flags/ao.svg,0.40155661628045153,0
41208,Fábio Rafael Rodrigues Cardoso,Portugal,Portugal,6.77,https://media.api-sports.io/flags/pt.svg,0.8048696528024987,1
41208,Fábio Rafael Rodrigues Cardoso,Portugal,Portugal,6.77,https://media.api-sports.io/flags/pt.svg,0.8048696528024987,1
46860,Javier Muñoz Jiménez,Spain,Spain,6.52,https://media.api-sports.io/flags/es.svg,0.8478318179747637,1
46860,Javier Muñoz Jiménez,Spain,Spain,6.52,https://media.api-sports.io/flags/es.svg,0.8478318179747637,1
47407,Allan Roméo Nyom,Cameroon,Cameroon,6.48,https://media.api-sports.io/flags/cm.svg,0.7622365299526481,1
47407,Allan Roméo Nyom,Cameroon,Cameroon,6.48,https://media.api-sports.io/flags/cm.svg,0.7622365299526481,1
358431,Nobel Mendy,France,Senegal,6.94,https://media.api-sports.io/flags/sn.svg,0.82687844910966,1
358431,Nobel Mendy,France,Senegal,6.94,https://media.api-sports.io/flags/sn.svg,0.82687844910966,1
386859,Héctor Fort García,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8438852791641418,1
386859,Héctor Fort García,Spain,Spain,6.58,https://media.api-sports.io/flags/es.svg,0.8438852791641418,1
439293,Adam Boayar Benaisa,Morocco,Chad,6.6,,0.05013390579436282,0
439293,Adam Boayar Benaisa,Morocco,Chad,6.6,,0.05013390579436282,0
47320,Juan Miguel Jiménez López,Spain,Spain,6.45,https://media.api-sports.io/flags/es.svg,0.7926879399736296,1
47320,Juan Miguel Jiménez López,Spain,Spain,6.45,https://media.api-sports.io/flags/es.svg,0.7926879399736296,1
197196,Ramón Martínez Gil,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.8747655769895096,1
197196,Ramón Martínez Gil,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.8747655769895096,1
284415,Yago de Santiago Alonso,Spain,Spain,6.33,https://media.api-sports.io/flags/es.svg,0.9175254016992417,1
284415,Yago de Santiago Alonso,Spain,Spain,6.33,https://media.api-sports.io/flags/es.svg,0.9175254016992417,1
316517,Alan Agustín Matturro Romero,Uruguay,Paraguay,6.55,https://media.api-sports.io/flags/py.svg,0.6128576268018289,1
316517,Alan Agustín Matturro Romero,Uruguay,Paraguay,6.55,https://media.api-sports.io/flags/py.svg,0.6128576268018289,1
421044,Íñigo Arguibide Goñi,Spain,Spain,6.37,https://media.api-sports.io/flags/es.svg,0.9076606714350767,1
421044,Íñigo Arguibide Goñi,Spain,Spain,6.37,https://media.api-sports.io/flags/es.svg,0.9076606714350767,1
47389,Joan Jordán Moreno,Spain,Spain,6.2,https://media.api-sports.io/flags/es.svg,0.8480448911227486,1
47389,Joan Jordán Moreno,Spain,Spain,6.2,https://media.api-sports.io/flags/es.svg,0.8480448911227486,1
386187,Hugo Solozábal Granados,Spain,Mexico,6.3,https://media.api-sports.io/flags/mx.svg,0.7289270687190114,1
386187,Hugo Solozábal Granados,Spain,Mexico,6.3,https://media.api-sports.io/flags/mx.svg,0.7289270687190114,1
403561,Gorka Carrera Zarranz,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.9177475716985346,1
403561,Gorka Carrera Zarranz,Spain,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.9177475716985346,1
490779,Víctor Valdepeñas Talavera,Spain,Mexico,6.9,https://media.api-sports.io/flags/mx.svg,0.6845765037947065,1
490779,Víctor Valdepeñas Talavera,Spain,Mexico,6.9,https://media.api-sports.io/flags/mx.svg,0.6845765037947065,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
283323,Leonardo Weschenfelder Scienza,Brazil,Brazil,7.33,https://media.api-sports.io/flags/br.svg,0.7677826974543812,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
47521,Patrick John Joseph Roberts,England,Republic of Ireland,6.99,https://media.api-sports.io/flags/ie.svg,0.5109186265526607,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.8077566994465355,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
287916,Rav van den Berg,Netherlands,Netherlands,6.75,https://media.api-sports.io/flags/nl.svg,0.9009642753722782,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
162236,Formose Mendy,Senegal,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.874693176067498,1
19035,Harvey Daniel James Elliott,England,New Zealand,6.5,https://media.api-sports.io/flags/nz.svg,0.06763483644863849,0
19035,Harvey Daniel James Elliott,England,New Zealand,6.5,https://media.api-sports.io/flags/nz.svg,0.06763483644863849,0
6610,Marcos Nicolás Senesi Barón,Argentina,Uruguay,7.19,https://media.api-sports.io/flags/uy.svg,0.13078084941749366,0
6610,Marcos Nicolás Senesi Barón,Argentina,Uruguay,7.19,https://media.api-sports.io/flags/uy.svg,0.13078084941749366,0
18869,Adam James Smith,England,New Zealand,6.51,https://media.api-sports.io/flags/nz.svg,0.06887512616137073,0
18869,Adam James Smith,England,New Zealand,6.51,https://media.api-sports.io/flags/nz.svg,0.06887512616137073,0
19245,Marcus Joseph Tavernier,England,Belgium,6.69,https://media.api-sports.io/flags/be.svg,0.3059455429822408,0
19245,Marcus Joseph Tavernier,England,Belgium,6.69,https://media.api-sports.io/flags/be.svg,0.3059455429822408,0
20093,James Clayton Hill,England,USA,6.7,https://media.api-sports.io/flags/us.svg,0.17314403607688902,0
20093,James Clayton Hill,England,USA,6.7,https://media.api-sports.io/flags/us.svg,0.17314403607688902,0
22136,Bafodé Diakité,France,Mali,6.68,https://media.api-sports.io/flags/ml.svg,0.12072309545720908,0
22136,Bafodé Diakité,France,Mali,6.68,https://media.api-sports.io/flags/ml.svg,0.12072309545720908,0
162267,Adrien Truffert,France,Belgium,6.79,https://media.api-sports.io/flags/be.svg,0.275032066156469,0
162267,Adrien Truffert,France,Belgium,6.79,https://media.api-sports.io/flags/be.svg,0.275032066156469,0
304853,Alex Jay Scott,England,Jamaica,6.75,https://media.api-sports.io/flags/jm.svg,0.07115713411345766,0
304853,Alex Jay Scott,England,Jamaica,6.75,https://media.api-sports.io/flags/jm.svg,0.07115713411345766,0
363333,Julio César Soler Barreto,Argentina,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.19737204632679622,0
363333,Julio César Soler Barreto,Argentina,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.19737204632679622,0
368030,Eli Junior Kroupi,France,Gabon,6.88,https://media.api-sports.io/flags/ga.svg,0.07590938678166338,0
368030,Eli Junior Kroupi,France,Gabon,6.88,https://media.api-sports.io/flags/ga.svg,0.07590938678166338,0
402432,Ben Winterburn,England,New Zealand,6.2,https://media.api-sports.io/flags/nz.svg,0.03422698717142508,0
402432,Ben Winterburn,England,New Zealand,6.2,https://media.api-sports.io/flags/nz.svg,0.03422698717142508,0
36878,Marco Bizot,Netherlands,Italy,6.18,https://media.api-sports.io/flags/it.svg,0.17014183812417638,0
36878,Marco Bizot,Netherlands,Italy,6.18,https://media.api-sports.io/flags/it.svg,0.17014183812417638,0
284457,Lamare Trenton Chansey Bogarde,Netherlands,USA,6.7,https://media.api-sports.io/flags/us.svg,0.12056764746564866,0
284457,Lamare Trenton Chansey Bogarde,Netherlands,USA,6.7,https://media.api-sports.io/flags/us.svg,0.12056764746564866,0
18778,Harvey Lewis Barnes,England,USA,6.84,https://media.api-sports.io/flags/us.svg,0.1438904385220637,0
18778,Harvey Lewis Barnes,England,USA,6.84,https://media.api-sports.io/flags/us.svg,0.1438904385220637,0
19163,Jacob Kai Murphy,England,Australia,6.89,https://media.api-sports.io/flags/au.svg,0.08758928526458307,0
19163,Jacob Kai Murphy,England,Australia,6.89,https://media.api-sports.io/flags/au.svg,0.08758928526458307,0
38734,Sven Adriaan Botman,Netherlands,Belgium,6.78,https://media.api-sports.io/flags/be.svg,0.2878896977109465,0
38734,Sven Adriaan Botman,Netherlands,Belgium,6.78,https://media.api-sports.io/flags/be.svg,0.2878896977109465,0
315237,William Idamudia Daugaard Osula,Denmark,New Zealand,6.53,https://media.api-sports.io/flags/nz.svg,0.033389497161580364,0
315237,William Idamudia Daugaard Osula,Denmark,New Zealand,6.53,https://media.api-sports.io/flags/nz.svg,0.033389497161580364,0
328105,Lewis Miley,England,New Zealand,6.84,https://media.api-sports.io/flags/nz.svg,0.04551499223013405,0
328105,Lewis Miley,England,New Zealand,6.84,https://media.api-sports.io/flags/nz.svg,0.04551499223013405,0
18963,Lewis Carl Dunk,England,USA,6.79,https://media.api-sports.io/flags/us.svg,0.24163732707730345,0
18963,Lewis Carl Dunk,England,USA,6.79,https://media.api-sports.io/flags/us.svg,0.24163732707730345,0
22160,Olivier Maxime Boscagli,France,Benin,6.6,https://media.api-sports.io/flags/bj.svg,0.03653494362067627,0
22160,Olivier Maxime Boscagli,France,Benin,6.6,https://media.api-sports.io/flags/bj.svg,0.03653494362067627,0
90590,Georginio Rutter,France,Austria,6.72,https://media.api-sports.io/flags/at.svg,0.14222442360596196,0
90590,Georginio Rutter,France,Austria,6.72,https://media.api-sports.io/flags/at.svg,0.14222442360596196,0
328225,Brajan Gruda,Germany,Albania,6.62,https://media.api-sports.io/flags/al.svg,0.06592596702115684,0
328225,Brajan Gruda,Germany,Albania,6.62,https://media.api-sports.io/flags/al.svg,0.06592596702115684,0
356041,Carlos Noom Quomah Baleba,Cameroon,Panama,6.49,https://media.api-sports.io/flags/pa.svg,0.13840705761184208,0
356041,Carlos Noom Quomah Baleba,Cameroon,Panama,6.49,https://media.api-sports.io/flags/pa.svg,0.13840705761184208,0
131,Jorge Cuenca Barreno,Spain,Spain,6.63,https://media.api-sports.io/flags/es.svg,0.2463693093752633,0
131,Jorge Cuenca Barreno,Spain,Spain,6.63,https://media.api-sports.io/flags/es.svg,0.2463693093752633,0
1161,Emile Smith Rowe,England,New Zealand,6.76,https://media.api-sports.io/flags/nz.svg,0.03981062000290455,0
1161,Emile Smith Rowe,England,New Zealand,6.76,https://media.api-sports.io/flags/nz.svg,0.03981062000290455,0
18814,Issa Laye Lucas Jean Diop,France,Côte d'Ivoire,6.33,https://media.api-sports.io/flags/ci.svg,0.23219083572320276,0
18814,Issa Laye Lucas Jean Diop,France,Côte d'Ivoire,6.33,https://media.api-sports.io/flags/ci.svg,0.23219083572320276,0
19025,Thomas Cairney,Scotland,England,6.59,https://media.api-sports.io/flags/gb-eng.svg,0.22529335259253733,0
19025,Thomas Cairney,Scotland,England,6.59,https://media.api-sports.io/flags/gb-eng.svg,0.22529335259253733,0
19480,Harrison James Reed,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.062298158221400994,0
19480,Harrison James Reed,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.062298158221400994,0
195106,Rodrigo Muniz Carvalho,Brazil,Portugal,6.51,https://media.api-sports.io/flags/pt.svg,0.33801264525174274,0
195106,Rodrigo Muniz Carvalho,Brazil,Portugal,6.51,https://media.api-sports.io/flags/pt.svg,0.33801264525174274,0
389315,Joshua King,England,Ghana,6.49,https://media.api-sports.io/flags/gh.svg,0.030771397819694235,0
389315,Joshua King,England,Ghana,6.49,https://media.api-sports.io/flags/gh.svg,0.030771397819694235,0
19305,Ryan James Yates,England,New Zealand,6.73,https://media.api-sports.io/flags/nz.svg,0.04780220016382812,0
19305,Ryan James Yates,England,New Zealand,6.73,https://media.api-sports.io/flags/nz.svg,0.04780220016382812,0
67943,Felipe Rodrigues da Silva,Brazil,Brazil,6.87,https://media.api-sports.io/flags/br.svg,0.2669715924200802,0
67943,Felipe Rodrigues da Silva,Brazil,Brazil,6.87,https://media.api-sports.io/flags/br.svg,0.2669715924200802,0
141901,João Pedro Ferreira Silva,Portugal,Cabo Verde,6.7,,0.10511623496135417,0
141901,João Pedro Ferreira Silva,Portugal,Cabo Verde,6.7,,0.10511623496135417,0
329357,Zach Abbott,England,England,6.7,https://media.api-sports.io/flags/gb-eng.svg,0.16520483626752167,0
329357,Zach Abbott,England,England,6.7,https://media.api-sports.io/flags/gb-eng.svg,0.16520483626752167,0
362711,Jair Paula da Cunha Filho,Brazil,Portugal,6.7,https://media.api-sports.io/flags/pt.svg,0.2900689053193811,0
362711,Jair Paula da Cunha Filho,Brazil,Portugal,6.7,https://media.api-sports.io/flags/pt.svg,0.2900689053193811,0
36922,Sepp van den Berg,Netherlands,Belgium,6.61,https://media.api-sports.io/flags/be.svg,0.29522651040464676,0
36922,Sepp van den Berg,Netherlands,Belgium,6.61,https://media.api-sports.io/flags/be.svg,0.29522651040464676,0
106725,Keane William Lewis-Potter,England,England,6.5,https://media.api-sports.io/flags/gb-eng.svg,0.20833342594832382,0
